Education,Experience,Location,Job_Title,Age,Gender,Salary
Bachelor,13,Rural,Engineer,57,Male,86677.84010920297
High School,6,Suburban,Analyst,59,Male,56036.16300950703
Master,16,Urban,Analyst,61,Female,92226.87181943902
Bachelor,5,Suburban,Director,26,Female,100710.0880518803
Bachelor,26,Rural,Engineer,27,Male,91775.01283174564
Bachelor,3,Rural,Analyst,21,Male,52282.49262506818
Bachelor,1,Suburban,Director,59,Female,102139.81308469428
PhD,9,Suburban,Analyst,61,Male,127491.15211470446
Master,23,Urban,Engineer,44,Female,117342.18671454387
Master,7,Rural,Manager,32,Female,99647.04281717028
PhD,23,Urban,Manager,34,Male,166637.4259282734
PhD,22,Urban,Director,56,Male,169510.2530418977
Master,29,Suburban,Analyst,64,Female,100903.09807268513
Bachelor,1,Urban,Manager,56,Male,95395.50206031308
Bachelor,16,Rural,Manager,47,Female,94613.5375628263
Bachelor,6,Rural,Director,55,Male,102512.10007949529
PhD,18,Urban,Engineer,64,Male,124794.74653171968
Bachelor,17,Rural,Engineer,44,Female,92373.80193359032
Bachelor,29,Rural,Engineer,20,Female,112114.27126349953
Bachelor,14,Suburban,Manager,55,Male,98194.01483849874
Master,20,Suburban,Engineer,41,Female,127046.00466649178
Bachelor,12,Rural,Manager,30,Male,90022.1254832727
High School,6,Rural,Director,50,Male,86923.38876030798
PhD,28,Suburban,Director,36,Male,175671.30940620071
PhD,25,Urban,Engineer,62,Male,155147.37694829778
Bachelor,15,Rural,Manager,60,Female,85276.82081973483
Master,20,Suburban,Analyst,22,Female,112349.77192889052
Bachelor,16,Rural,Engineer,42,Male,82312.3646379445
PhD,24,Urban,Manager,40,Female,136813.50123387904
Master,26,Urban,Manager,38,Male,148215.83141275984
High School,26,Suburban,Director,36,Male,103439.56623907984
High School,5,Urban,Analyst,61,Male,60027.17539890681
PhD,6,Suburban,Analyst,62,Female,108866.73009607923
Master,27,Suburban,Analyst,46,Female,110115.53861279202
PhD,4,Rural,Director,45,Female,137025.6100228842
Master,27,Rural,Manager,46,Female,123672.41235424776
Bachelor,18,Rural,Manager,35,Male,111328.05335357488
Bachelor,27,Urban,Director,43,Male,126970.35248561678
Bachelor,11,Urban,Manager,32,Female,110696.23729224046
PhD,21,Rural,Director,49,Male,148074.0579284191
PhD,27,Suburban,Analyst,62,Female,121693.83755601384
Master,8,Rural,Manager,49,Female,93295.9826486192
High School,15,Rural,Manager,57,Female,79667.50650418435
High School,25,Rural,Director,44,Female,91688.16649826172
Bachelor,18,Suburban,Engineer,51,Female,87129.83711494852
High School,10,Urban,Engineer,64,Female,77955.49551769407
Bachelor,22,Suburban,Engineer,36,Male,95209.17594806197
Master,21,Suburban,Engineer,64,Female,114343.71216706854
Master,16,Urban,Engineer,20,Female,139151.70634005946
PhD,11,Rural,Analyst,45,Male,116719.85194936022
Bachelor,24,Rural,Analyst,48,Female,102101.9651719956
Bachelor,4,Suburban,Manager,20,Male,92362.5402037041
Bachelor,7,Rural,Director,48,Male,82940.32918857371
Bachelor,28,Rural,Manager,61,Female,119772.32054397164
Master,7,Suburban,Analyst,21,Female,96620.92938815863
Bachelor,10,Urban,Engineer,40,Female,87433.49864519518
Master,10,Rural,Analyst,21,Female,113370.80687867744
Bachelor,23,Rural,Manager,23,Female,101164.09236529446
High School,16,Suburban,Director,43,Female,86517.17200841205
High School,2,Urban,Director,37,Male,85383.1553922566
Master,11,Suburban,Manager,21,Male,121709.4983984612
PhD,13,Suburban,Engineer,35,Female,127167.11604300037
PhD,21,Rural,Director,20,Male,150741.90238409146
High School,6,Suburban,Engineer,34,Female,55365.9233688183
PhD,14,Suburban,Manager,61,Male,133240.64392478464
PhD,1,Rural,Analyst,40,Male,102577.15440239418
High School,22,Rural,Engineer,63,Male,71963.77182763499
PhD,16,Urban,Analyst,62,Female,135511.40789857198
Bachelor,19,Urban,Analyst,60,Male,84868.7846243118
High School,10,Rural,Director,43,Female,64375.91266129869
PhD,18,Rural,Director,24,Male,157287.4192480694
Master,18,Urban,Engineer,28,Male,111138.98178838645
Master,28,Urban,Director,31,Male,140911.50179857394
PhD,28,Suburban,Manager,41,Female,163883.35209809509
High School,16,Rural,Engineer,37,Female,64227.533838106014
Bachelor,18,Rural,Director,54,Female,107412.73806631062
PhD,4,Rural,Engineer,54,Male,113116.26875267588
High School,6,Rural,Director,33,Female,81462.71866943766
Master,9,Suburban,Engineer,24,Female,97889.34085504863
Bachelor,16,Rural,Analyst,41,Female,85476.83215742656
High School,3,Rural,Analyst,53,Male,47721.51619493288
Master,16,Urban,Analyst,64,Female,112591.91766668812
High School,21,Urban,Manager,39,Male,93737.29449524725
High School,13,Rural,Engineer,27,Male,53119.03312031389
Bachelor,2,Rural,Manager,29,Female,69874.84255511091
High School,9,Suburban,Analyst,50,Male,60380.71644445607
Bachelor,27,Suburban,Director,31,Female,108544.92271980026
High School,22,Suburban,Director,43,Female,82248.39516968635
Bachelor,20,Suburban,Analyst,53,Female,106299.82244007823
PhD,24,Rural,Director,25,Female,154994.21986708543
Bachelor,2,Rural,Director,58,Female,79864.7639724552
PhD,17,Rural,Director,21,Female,145338.46864392047
High School,4,Suburban,Engineer,63,Female,45117.665013301375
High School,1,Rural,Analyst,58,Male,41707.761004278014
High School,28,Urban,Engineer,44,Female,110948.81166255393
PhD,6,Suburban,Manager,24,Male,120089.67022623286
PhD,13,Urban,Engineer,53,Female,135362.25489568285
PhD,1,Suburban,Engineer,44,Male,105551.83680620143
Master,12,Rural,Manager,48,Female,113746.2957781357
Bachelor,13,Urban,Manager,32,Male,123092.18561174876
Bachelor,11,Urban,Engineer,25,Male,83567.72459982682
Master,4,Suburban,Director,26,Female,121102.31439102096
Bachelor,8,Suburban,Director,50,Male,114365.92857715684
Bachelor,22,Rural,Director,58,Male,117917.26975151568
PhD,7,Urban,Engineer,20,Male,106536.0686375189
High School,7,Rural,Analyst,27,Female,44330.36964976672
